6227c256-596b-4553-b214-17c105705e0b	01KQ0P44MCDCQNDHCX00XVJ7HC	["Batch API Design","Idempotency"]
6197caa1-98d9-4982-a2c3-a91654c08abe	01KQ0P44MCDCQNDHCX00XVJ7HC	["Batch API Design","Async batches"]
f108c1cf-1542-4be6-9a57-926721b9d9b8	01KQ0P44MCDCQNDHCX00XVJ7HC	["Batch API Design","Async batches"]
9239d326-7438-4cf1-b50c-7c5a116bd48c	01KQ0P44MCDCQNDHCX00XVJ7HC	["Batch API Design","Common patterns to avoid"]
a58e8aad-2bc3-4835-862e-d37b8065d74e	01KQ0P44MCDCQNDHCX00XVJ7HC	["Batch API Design","Common failure patterns"]
0a35c407-6aa1-4e66-86d0-14a785fa13ea	01KQ0P44MCDCQNDHCX00XVJ7HC	["Batch API Design","Further Reading"]
d74af83a-1963-4775-aad7-2cd925d473e9	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns"]
1aa7e8a9-35e9-4bf9-9a11-5c388063adb8	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","When batch is the right tool","Bulk migrations"]
c099d0b2-893c-427a-bf0f-02f42e4fc7cf	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","When batch is the right tool","Background analysis"]
ad94b45d-77b7-46df-9a82-021b2390c87f	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","When batch is wrong","Stream processing fits"]
67b5c651-2ca0-485c-b7ab-c4f4841b7471	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Core patterns","Chunking"]
17324845-e5b7-45c1-b09d-6879b3e4b195	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Core patterns","Chunking"]
2f01702e-5610-4d38-889f-cc3efbe9bd9d	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Core patterns","Chunking"]
ad7f8645-9caa-4325-b135-50a7a2dff102	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Core patterns","Parallelism"]
a692fd6e-7b45-41f1-aa61-4b2b9109f1ed	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Core patterns","Parallelism"]
fcdb8cf1-bc99-40a0-b2ee-6f2d3c2563b6	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Core patterns","Checkpointing"]
ec588fd2-bff4-442a-8bda-8ab33e456e88	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Core patterns","Checkpointing"]
06e4ee09-af8e-4ca2-a874-15d963e85c9c	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Core patterns","Idempotency"]
d638ce0b-9319-4980-bafb-d43c4744a35f	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Core patterns","Bounded concurrency"]
dd5f0977-b264-49a9-9347-06e10733f681	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Core patterns","Bounded concurrency"]
66173bb9-6068-4ba6-affb-f32905441df2	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Failure handling","Per-chunk retries"]
63c210e9-2846-4424-a03d-858801c8b00f	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Failure handling","Skip failed items"]
b95807ad-844d-47ec-8352-b97801a3d9e3	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Failure handling","Skip failed items"]
dcbef135-9a1f-4956-80bb-787fa525c8c6	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Failure handling","All-or-nothing"]
7a4b81eb-8ebe-43b5-9aa4-ba4e200eac71	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Frameworks","Spring Batch (Java)"]
f34486be-f9e7-4141-b585-b8404d2f1058	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Frameworks","Apache Spark"]
989c0564-843f-4079-a0ea-11fca6f26db2	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Frameworks","Cloud-native"]
b807da3a-5112-4b40-94d2-170418c4f0fc	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Specific patterns","Producer-consumer"]
d3b3809b-2191-4fc0-b041-6691bb18d7b8	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Specific patterns","Pipeline"]
33941a38-54b4-4f6a-8429-54103117687e	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Specific patterns","Fan-out / fan-in"]
8eff8d16-ed1f-4ddf-9a2d-cbe7613de08c	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Operational concerns","Monitoring"]
9042fddf-0ce1-4bc1-b98c-d64c1a89364b	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Operational concerns","Monitoring"]
f45d4763-191e-4748-acd5-d1f978750413	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Operational concerns","Alerting"]
3c206799-8195-4ace-8ac2-a250b1742691	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Operational concerns","Resource isolation"]
5d374658-86d5-4561-a3ad-2a3b32da8584	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Operational concerns","Idempotency vs. transactional integrity"]
246b8aba-212e-421d-b4d7-3cd1d2652201	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Common failure patterns"]
a695dcb3-3f27-438c-ba42-c4aa17267661	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Further Reading"]
42e6cdc4-7dbd-4e7c-abd6-3d0520800df9	01KQ0P44MDVRTNQYZE0ZNZ6XR8	["Batch Processing Patterns","Operational concerns","Idempotency vs. transactional integrity"]
48f6e54f-c3af-413d-9f5d-6772f04bde6f	01KQ0P44MDQ4BCTSQKVYX1NBFR	["Batch vs. Stream Processing: Architectural Patterns"]
2149acd3-37ab-45af-8638-f4cecab00f9e	01KQ0P44MDQ4BCTSQKVYX1NBFR	["Batch vs. Stream Processing: Architectural Patterns","1. Batch Processing: The Throughput Specialist"]
712da4bd-e915-4cca-97fe-07f92ba5c301	01KQ0P44MDQ4BCTSQKVYX1NBFR	["Batch vs. Stream Processing: Architectural Patterns","1. Batch Processing: The Throughput Specialist"]
4a689926-d115-4cce-acb4-1760344f1910	01KQ0P44MDQ4BCTSQKVYX1NBFR	["Batch vs. Stream Processing: Architectural Patterns","2. Stream Processing: The Latency Specialist"]
e6424768-c482-406e-9476-b3912c7b5e92	01KQ0P44MDQ4BCTSQKVYX1NBFR	["Batch vs. Stream Processing: Architectural Patterns","3. Distributed Architectures: Lambda vs. Kappa","3.1 Lambda Architecture"]
e70acdb0-fd75-47f8-876d-ac5768ce0f97	01KQ0P44MDQ4BCTSQKVYX1NBFR	["Batch vs. Stream Processing: Architectural Patterns","3. Distributed Architectures: Lambda vs. Kappa","3.1 Lambda Architecture"]
06070255-9e8f-408d-9e26-9070efe28519	01KQ0P44MDQ4BCTSQKVYX1NBFR	["Batch vs. Stream Processing: Architectural Patterns","3. Distributed Architectures: Lambda vs. Kappa","3.2 Kappa Architecture"]
6000a250-596f-4820-b465-57616c1021d2	01KQ0P44MDQ4BCTSQKVYX1NBFR	["Batch vs. Stream Processing: Architectural Patterns","3. Distributed Architectures: Lambda vs. Kappa","3.2 Kappa Architecture"]
2170cc45-e9d6-45cb-ae25-ea5d169fffd6	01KQ0P44MDQ4BCTSQKVYX1NBFR	["Batch vs. Stream Processing: Architectural Patterns","4. The \"Exactly-Once\" Semantics Challenge"]
fd48deb1-edb0-4f39-9a60-a786faf4023f	01KQ0P44MDQ4BCTSQKVYX1NBFR	["Batch vs. Stream Processing: Architectural Patterns","4. The \"Exactly-Once\" Semantics Challenge","4.1 At-Least-Once vs. Exactly-Once"]
e99b6de3-7ee5-49f0-b6d8-53c74c920ea3	01KQ0P44MDQ4BCTSQKVYX1NBFR	["Batch vs. Stream Processing: Architectural Patterns","4. The \"Exactly-Once\" Semantics Challenge","4.2 Mechanisms for Exactly-Once"]
b52faf15-2aa1-4d98-9650-fda517d54c36	01KQ0P44MDQ4BCTSQKVYX1NBFR	["Batch vs. Stream Processing: Architectural Patterns","5. Watermarking and Windowing"]
bec872b2-9b75-4746-bf0e-3b7b048d2603	01KQ0P44MDQ4BCTSQKVYX1NBFR	["Batch vs. Stream Processing: Architectural Patterns","Summary: When to Use Which?"]
240d184a-4479-4b7b-9e82-e636ff1d5ec7	01KQ0P44MDQ4BCTSQKVYX1NBFR	["Batch vs. Stream Processing: Architectural Patterns","5. Watermarking and Windowing"]
07f9a0bb-00cd-4b23-94fe-0d7b64a1678e	01KRQG0KFDHJZC56CY2FPCEC3A	["Bayesian Hyperparameter Tuning"]
ea552424-c4d6-4b82-9817-91f8e0f39ea3	01KRQG0KFDHJZC56CY2FPCEC3A	["Bayesian Hyperparameter Tuning","1. The Failure of Grid and Random Search"]
b7a167ca-17ee-460d-b883-df240034d4fc	01KRQG0KFDHJZC56CY2FPCEC3A	["Bayesian Hyperparameter Tuning","2. The Bayesian Approach"]
e93c9015-f1a5-4a36-aa8f-2f0b0853278d	01KRQG0KFDHJZC56CY2FPCEC3A	["Bayesian Hyperparameter Tuning","2. The Bayesian Approach","A. The Surrogate Model"]
160c6eab-c914-47f9-aa9c-db09d22f3e8e	01KRQG0KFDHJZC56CY2FPCEC3A	["Bayesian Hyperparameter Tuning","2. The Bayesian Approach","B. The Acquisition Function"]
bb443c44-04a1-4299-916b-f20576314b9e	01KRQG0KFDHJZC56CY2FPCEC3A	["Bayesian Hyperparameter Tuning","2. The Bayesian Approach","B. The Acquisition Function"]
5394ccc5-b47d-42a8-9fd7-3abf76443cba	01KRQG0KFDHJZC56CY2FPCEC3A	["Bayesian Hyperparameter Tuning","3. Tree-structured Parzen Estimators (TPE)"]
846005a3-4df7-47dd-b42f-bd653d17df79	01KRQG0KFDHJZC56CY2FPCEC3A	["Bayesian Hyperparameter Tuning","3. Tree-structured Parzen Estimators (TPE)"]
f420decb-a9c0-4e3f-a351-c8775cff39db	01KQ12YDSM0FJVYR50JQBGT844	["Bayesian Reasoning: Logic Under Uncertainty"]
b94d32e4-eeea-40e2-9911-06188cc1bd3f	01KQ12YDSM0FJVYR50JQBGT844	["Bayesian Reasoning: Logic Under Uncertainty","1. Epistemology vs. Frequentism"]
00c6d7f9-05a7-49cd-9014-5294a5ecd50c	01KQ12YDSM0FJVYR50JQBGT844	["Bayesian Reasoning: Logic Under Uncertainty","1. Epistemology vs. Frequentism"]
30a9fec3-daad-4e11-b22a-0cf9b678a7c4	01KQ12YDSM0FJVYR50JQBGT844	["Bayesian Reasoning: Logic Under Uncertainty","1. Epistemology vs. Frequentism","1.1 The Anatomy of the Update"]
b79616eb-ca34-432f-9590-f9b275070b8b	01KQ12YDSM0FJVYR50JQBGT844	["Bayesian Reasoning: Logic Under Uncertainty","2. Geometric Intuition: Shrinkage and Regularization"]
dabf3670-4f60-42bd-965a-88e4b598a680	01KQ12YDSM0FJVYR50JQBGT844	["Bayesian Reasoning: Logic Under Uncertainty","2. Geometric Intuition: Shrinkage and Regularization","2.1 The Pull of the Prior"]
4bc13626-8bfe-46b9-8fcf-ae58a47bdc7e	01KQ12YDSM0FJVYR50JQBGT844	["Bayesian Reasoning: Logic Under Uncertainty","2. Geometric Intuition: Shrinkage and Regularization","2.1 The Pull of the Prior"]
b9ceeac5-4b8a-4ffb-b24e-a7b0617b2e20	01KQ12YDSM0FJVYR50JQBGT844	["Bayesian Reasoning: Logic Under Uncertainty","2. Geometric Intuition: Shrinkage and Regularization","2.2 MAP as Penalized Least Squares"]
ac6336be-0159-44fe-98e9-e3631edb9ca2	01KQ12YDSM0FJVYR50JQBGT844	["Bayesian Reasoning: Logic Under Uncertainty","3. Quantitative Foundations: The Base Rate Fallacy"]
1f520311-7ee1-44af-83d9-a9e1f9b4e5cb	01KQ12YDSM0FJVYR50JQBGT844	["Bayesian Reasoning: Logic Under Uncertainty","3. Quantitative Foundations: The Base Rate Fallacy","3.1 Worked Example: Medical Diagnostics"]
9dead3c7-2bfc-4321-b977-3d92c0c3bd8f	01KQ12YDSM0FJVYR50JQBGT844	["Bayesian Reasoning: Logic Under Uncertainty","3. Quantitative Foundations: The Base Rate Fallacy","3.1 Worked Example: Medical Diagnostics"]
2b81f648-9cc2-429c-ae00-64db748c682b	01KQ12YDSM0FJVYR50JQBGT844	["Bayesian Reasoning: Logic Under Uncertainty","3. Quantitative Foundations: The Base Rate Fallacy","3.1 Worked Example: Medical Diagnostics","Table 1: The Impact of Base Rates"]
3f77321d-4353-4614-a4a9-617fc70f3154	01KQ12YDSM0FJVYR50JQBGT844	["Bayesian Reasoning: Logic Under Uncertainty","4. Real-World Applications","4.1 Spam Filtering (Naive Bayes)"]
d9953769-e96e-4ef3-9a90-c14cea7252ed	01KQ12YDSM0FJVYR50JQBGT844	["Bayesian Reasoning: Logic Under Uncertainty","4. Real-World Applications","4.2 Legal Proceedings and Forensic Evidence"]
0ab3f102-f84d-4653-989c-103027444aa4	01KQ12YDSM0FJVYR50JQBGT844	["Bayesian Reasoning: Logic Under Uncertainty","See Also"]
f87accec-0706-4ff7-a154-ac96442fe07b	01KQ0P44MEW5915XES62BZJKTE	["Bearing Design: The Physics of Rolling Contact"]
87ef5973-378c-45f4-bb8f-b6f244b0a896	01KQ0P44MEW5915XES62BZJKTE	["Bearing Design: The Physics of Rolling Contact","1. Contact Mechanics: Beyond Hertz"]
20db99a8-ab4f-4479-9292-5afe61c79d48	01KQ0P44MEW5915XES62BZJKTE	["Bearing Design: The Physics of Rolling Contact","2. Elastohydrodynamic Lubrication (EHL)"]
7d0a93d5-8a7a-41cc-ad73-89701cbbb134	01KQ0P44MEW5915XES62BZJKTE	["Bearing Design: The Physics of Rolling Contact","3. Failure Mechanisms"]
c5e07fad-5a31-4325-9060-7176f40df159	01KQ0P44MEW5915XES62BZJKTE	["Bearing Design: The Physics of Rolling Contact","3. Failure Mechanisms"]
89d2bd69-2c55-488d-b2c2-d887fdcef3ac	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors"]
ce7a74cd-1608-4750-a809-5808d04265e2	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","The major biases","Loss aversion"]
ab56ce2f-711c-4531-99dd-fd498ed918a6	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","The major biases","Recency bias"]
71aa3abb-4cc4-4b49-b498-0b35b853bb56	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","The major biases","Confirmation bias"]
35e9efe6-0e5d-42a4-aef7-f56416625f30	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","The major biases","Overconfidence"]
40577656-de35-4af4-9abf-24dc14763f55	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","The major biases","Herding"]
365d706a-ae15-48ab-b666-5e2df9f97e78	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","The major biases","Anchoring"]
de79e48c-ab63-4e2d-8786-b9160fe9f219	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","The major biases","The disposition effect"]
66a68b03-0ab9-4071-966f-4fea4fdc7463	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","The major biases","Mental accounting"]
702ac493-9677-44b5-b6f7-b540b088c9c8	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","The major biases","Action bias"]
791b11c1-3061-4fd0-b4be-1afc5ce2eace	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","Why intellectual awareness is not enough"]
a489263d-36bb-4707-82a2-ad1525eb3ca5	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","What actually works"]
3846aeb5-0304-43cb-b05a-2391af53a5e5	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","What actually works","1. Automation"]
5aee7675-4bd3-4914-9609-eed4d960ab36	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","What actually works","2. A written investment policy statement"]
d49c2f44-9be4-4e9f-9703-9cec7a43b9f6	01KQ0P44YD3DV67W3X8SB1WKEA	["Variable Percentage Withdrawal (VPW): Dynamic Spent Control","1. The VPW Mechanism: The Math of the Table"]
52c6dace-5927-4653-aa8e-c0350e9203e4	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","What actually works","3. Reduce financial-media engagement"]
df5e19e1-df0e-4ee5-bebf-d8827dc3474a	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","What actually works","4. Make the disciplined option the default"]
34d78518-5ea3-4b6a-b060-ffc4d3140c58	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","What actually works","4. Make the disciplined option the default"]
31df7157-c2a3-4d51-9a05-771e68e40b3d	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","What actually works","5. Time delays before major decisions"]
581796d8-08ba-4101-81fd-593796f27bbb	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","What actually works","6. Periodic check-ins, not constant monitoring"]
fed7abb6-e423-42df-8cc7-61713114cfa8	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","What actually works","7. Find boring approaches"]
e1368427-39e9-4707-b06b-3d2cd615e3c3	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","The specific situations that test discipline"]
35ca0c1e-6582-4db2-8e40-8579434ef69e	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","The specific situations that test discipline","Major market drawdowns"]
0b275502-765f-4dd9-b4cc-004be4cc8ee1	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","The specific situations that test discipline","Major market rallies"]
b6e64377-b619-4998-b989-28a5ef04b013	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","The specific situations that test discipline","News-driven events"]
6ef41719-2fcd-4ac2-886b-4f02ed0d608e	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","The specific situations that test discipline","Personal income changes"]
e257d7d5-9b0d-4f6d-8244-7b7386f5e80d	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","The specific situations that test discipline","Comparison to peers"]
a294cdc6-1fef-4c54-bf7c-e73d5aea72c8	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","Common failure patterns"]
8df48266-a1ca-47f5-98d8-17d3ec5ab9d2	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","A reasonable framework"]
79249cd4-7d6c-488d-87e9-e6f4d0ffd467	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","A reasonable framework"]
27922983-0e1f-4f89-a096-6ecbb99331ee	01KQ0P44ME63AX1ETEBW9GJXWW	["Behavioral Finance For Investors","Further Reading"]
a0689cff-eb81-4989-9343-3a004913167b	01KQ0P44MFPCNAVMXA25W7T3GS	["Berlin"]
d75bbe1e-67c0-4aa8-b7fa-69c850979e6a	01KQ0P44MFPCNAVMXA25W7T3GS	["Berlin","Geography and Setting"]
95b14962-5588-4418-8eb8-38cc5c572fb9	01KQ0P44MFPCNAVMXA25W7T3GS	["Berlin","Founding and Medieval Origins"]
bce1974f-a149-4063-b014-118cb8c94f1d	01KQ0P44MFPCNAVMXA25W7T3GS	["Berlin","Rise as Prussian Capital"]
2b08aea8-7b61-4500-b947-8329ba201c17	01KQ0P44MFPCNAVMXA25W7T3GS	["Berlin","Industrial Revolution and Imperial Capital"]
41aae511-9479-48d2-a57d-72af56bf7dde	01KQ0P44MFPCNAVMXA25W7T3GS	["Berlin","The Weimar Republic: Cultural Golden Age"]
181aedb6-a464-4f65-bd47-5539b3622d63	01KQ0P44MFPCNAVMXA25W7T3GS	["Berlin","The Nazi Era and World War II"]
3ffe42b5-4598-4027-9c3a-68e7e606a701	01KQ0P44MFPCNAVMXA25W7T3GS	["Berlin","Division: The Cold War City"]
8bba359c-7e9e-42a5-b4b5-8955b7f7fe29	01KQ0P44MFPCNAVMXA25W7T3GS	["Berlin","Division: The Cold War City","The Berlin Wall (1961-1989)"]
21bc8623-065a-4a76-b957-8285dc0b14a2	01KQ0P44MFPCNAVMXA25W7T3GS	["Berlin","Reunification and Modern Renaissance"]
73648e44-cd0f-44b1-b71a-496d7a827dd3	01KQ0P44MFPCNAVMXA25W7T3GS	["Berlin","Berlin Today"]
9c354d2e-db16-4eb6-b4ce-1a61dcf45c8b	01KQ0P44MFPCNAVMXA25W7T3GS	["Berlin","Berlin Today"]
8a23eab3-0529-479e-9488-dfee7c64adee	01KQ0P44MFPCNAVMXA25W7T3GS	["Berlin","Berlin Today","Demographics"]
2b59960b-3ecc-4fae-9a09-dc2b0b4ed5d5	01KQ0P44MFPCNAVMXA25W7T3GS	["Berlin","Berlin Today","Major Landmarks"]
d4bf3c1f-e76b-4098-bbe1-dc78b6748a87	01KQ0P44MFPCNAVMXA25W7T3GS	["Berlin","Berlin Today","Economic Significance"]
e8e4079c-60a8-42a6-bbe5-8de1d6a2d062	01KQ0P44MGY8K0GATYPQJD9PP1	["Berlin Architectural History: The Bauhaus Continuum"]
1ff06fa5-388d-46ff-8f86-b786f5ca1677	01KQ0P44MGY8K0GATYPQJD9PP1	["Berlin Architectural History: The Bauhaus Continuum","I. Theoretical Axioms: The Bauhaus Protocol"]
3f0ff333-6663-4576-a0b3-901fed4a4195	01KQ0P44MGY8K0GATYPQJD9PP1	["Berlin Architectural History: The Bauhaus Continuum","I. Theoretical Axioms: The Bauhaus Protocol"]
a0361a4a-5d6a-4c68-b03f-0a72b5b344d0	01KQ0P44MGY8K0GATYPQJD9PP1	["Berlin Architectural History: The Bauhaus Continuum","II. Structural Paradigms: The Curtain Wall"]
a7a36131-d274-454f-ad1d-9083ddc34ce4	01KQ0P44MGY8K0GATYPQJD9PP1	["Berlin Architectural History: The Bauhaus Continuum","II. Structural Paradigms: The Curtain Wall","2.1 Engineering Challenges"]
12e13599-cdc7-402a-9dd4-9472b133e193	01KQ0P44MGY8K0GATYPQJD9PP1	["Berlin Architectural History: The Bauhaus Continuum","III. The Brutalist Synthesis"]
19aa57bb-ab0a-43e4-ad62-7b40157307d4	01KQ0P44MGY8K0GATYPQJD9PP1	["Berlin Architectural History: The Bauhaus Continuum","Conclusion"]
83c7c255-9abc-4969-974f-70412ef688de	01KQ0P44MGY8K0GATYPQJD9PP1	["Berlin Architectural History: The Bauhaus Continuum","Conclusion"]
4957c8d2-ed03-4312-b2b8-e488d95ab768	01KQ0P44MG9H3JQTZPP7P3GCNF	["Berlin During the Cold War: 1945–1990"]
8b2fc494-1f25-4e0e-b8a7-14e957ced567	01KQ0P44MG9H3JQTZPP7P3GCNF	["Berlin During the Cold War: 1945–1990","1. Occupation and the Four-Sector City (1945)"]
264fb237-7204-45f9-9a13-999a3b128f91	01KQ0P44MG9H3JQTZPP7P3GCNF	["Berlin During the Cold War: 1945–1990","1. Occupation and the Four-Sector City (1945)"]
14951935-4450-468a-b853-578c84f6e535	01KQ0P44MG9H3JQTZPP7P3GCNF	["Berlin During the Cold War: 1945–1990","2. The Berlin Blockade and Airlift (1948–1949)"]
91665dff-4128-4bbf-bb37-3840a55a3504	01KQ0P44MG9H3JQTZPP7P3GCNF	["Berlin During the Cold War: 1945–1990","2. The Berlin Blockade and Airlift (1948–1949)"]
2c694538-4df1-49ac-9f47-dd60aed6a88b	01KQ0P44MG9H3JQTZPP7P3GCNF	["Berlin During the Cold War: 1945–1990","3. The Uprising of June 17, 1953"]
dabbf346-0ded-4bfe-b456-72d8f58579d5	01KQ0P44MG9H3JQTZPP7P3GCNF	["Berlin During the Cold War: 1945–1990","3. The Uprising of June 17, 1953"]
6dda44c0-22c3-4929-a242-c753ed704dcd	01KQ0P44MG9H3JQTZPP7P3GCNF	["Berlin During the Cold War: 1945–1990","4. The 1961 Berlin Crisis and the Wall"]
0a9a0420-e365-41ff-8442-e7b5b0b6a6ba	01KQ0P44MG9H3JQTZPP7P3GCNF	["Berlin During the Cold War: 1945–1990","4. The 1961 Berlin Crisis and the Wall"]
eca222c3-a4f2-43e8-b634-8e5cf65631ef	01KQ0P44MG9H3JQTZPP7P3GCNF	["Berlin During the Cold War: 1945–1990","5. Life in the Divided City"]
dcd9011b-e193-48cc-a726-a931f6ea71fd	01KQ0P44MG9H3JQTZPP7P3GCNF	["Berlin During the Cold War: 1945–1990","5. Life in the Divided City"]
6743e106-91af-4b59-8d36-2cb75ea2d3e4	01KQ0P44MG9H3JQTZPP7P3GCNF	["Berlin During the Cold War: 1945–1990","6. Hallstein Doctrine vs. Ostpolitik (1960s–1970s)"]
9696af6e-8a55-4f83-84e7-4fab9f4f6c21	01KQ0P44MG9H3JQTZPP7P3GCNF	["Berlin During the Cold War: 1945–1990","7. The Fall of the Wall and Reunification (1989–1990)"]
8155c0f5-9d5b-4284-9f33-7b039a162755	01KQ0P44MG9H3JQTZPP7P3GCNF	["Berlin During the Cold War: 1945–1990","Timeline at a Glance"]
f9d59268-c2db-4980-a2ea-7c6f371d06d5	01KQ0P44MG9H3JQTZPP7P3GCNF	["Berlin During the Cold War: 1945–1990","Key Geopolitical Impacts"]
a671f8e8-9d0e-4241-bcdb-9dd855afe11a	01KQ0P44MG9H3JQTZPP7P3GCNF	["Berlin During the Cold War: 1945–1990","Frequently Asked Questions"]
6c15b39a-eb30-4d5e-adb1-756b63b490d7	01KQ0P44MG9H3JQTZPP7P3GCNF	["Berlin During the Cold War: 1945–1990","Related Reading"]
2dd450a6-74cb-4b4d-a96c-b1c9e63f083d	01KQ0P44MHZ6ATPGCT075BCV2Y	["Berlin Immigration and Diversity: A Socio-Economic History"]
43a74e33-296d-43b0-b50e-3bc4e22af1b7	01KQ0P44MHZ6ATPGCT075BCV2Y	["Berlin Immigration and Diversity: A Socio-Economic History","1. The Gastarbeiter Era (1955–1973)"]
79ed05aa-70e2-4243-8192-62f2ee1f9f5e	01KQ0P44MHZ6ATPGCT075BCV2Y	["Berlin Immigration and Diversity: A Socio-Economic History","1. The Gastarbeiter Era (1955–1973)","The 1961 Turkish Recruitment Treaty"]
4d5c39be-d04b-403c-8fab-16a0eb29a583	01KQ0P44MHZ6ATPGCT075BCV2Y	["Berlin Immigration and Diversity: A Socio-Economic History","1. The Gastarbeiter Era (1955–1973)","The 1961 Turkish Recruitment Treaty"]
e77e45be-7468-4920-97c1-664ddd9fd916	01KQ0P44MHZ6ATPGCT075BCV2Y	["Berlin Immigration and Diversity: A Socio-Economic History","2. The 2015 Syrian Influx: A New Integration Paradigm"]
5549cbf7-dd0e-4236-8c81-90ad027be350	01KQ0P44MHZ6ATPGCT075BCV2Y	["Berlin Immigration and Diversity: A Socio-Economic History","2. The 2015 Syrian Influx: A New Integration Paradigm","Socio-Economic Impacts:"]
46b2939b-89dc-4e42-97cc-d120831d6862	01KQ0P44MHZ6ATPGCT075BCV2Y	["Berlin Immigration and Diversity: A Socio-Economic History","3. Comparative Analysis of Integration Models"]
251db0ea-bed3-4fea-af73-bf3a745caa0f	01KQ0P44MHZ6ATPGCT075BCV2Y	["Berlin Immigration and Diversity: A Socio-Economic History","4. Current Socio-Economic Metrics (Berlin 2024)"]
